term_id	element_id
GO:0000492	6880
GO:0000492	8607
GO:0000492	9326
GO:0000492	10856
GO:0000492	26747
GO:0000492	54680
GO:0000492	55011
GO:0000492	120379
GO:0000492	121053
GO:0000722	675
GO:0000722	5888
GO:0000722	5889
GO:0000722	5892
GO:0000722	7011
GO:0000722	7517
GO:0000722	10111
GO:0000722	23137
GO:0000722	79677
GO:0000722	286053
GO:0001783	578
GO:0001783	581
GO:0001783	596
GO:0001783	1399
GO:0001783	5133
GO:0001783	5585
GO:0001783	8915
GO:0001783	10758
GO:0001783	27242
GO:0001783	96459
GO:0001893	207
GO:0001893	639
GO:0001893	659
GO:0001893	4838
GO:0001893	7026
GO:0001893	10935
GO:0001893	10959
GO:0001893	23641
GO:0001893	26528
GO:0001893	56977
GO:0001961	558
GO:0001961	972
GO:0001961	2621
GO:0001961	3574
GO:0001961	5048
GO:0001961	8767
GO:0001961	10554
GO:0001961	10555
GO:0001961	54765
GO:0001961	85480
GO:0002011	182
GO:0002011	1605
GO:0002011	3212
GO:0002011	3214
GO:0002011	4853
GO:0002011	6722
GO:0002011	55327
GO:0002011	64398
GO:0002011	94134
GO:0002011	284217
GO:0002084	5538
GO:0002084	10434
GO:0002084	11313
GO:0002084	26090
GO:0002084	51104
GO:0002084	55347
GO:0002084	58489
GO:0002084	81926
GO:0002084	84945
GO:0002084	127018
GO:0002115	931
GO:0002115	6345
GO:0002115	6786
GO:0002115	57620
GO:0002115	80228
GO:0002115	84766
GO:0002115	84876
GO:0002115	93129
GO:0002115	283229
GO:0002115	375346
GO:0002262	578
GO:0002262	581
GO:0002262	2176
GO:0002262	3071
GO:0002262	3707
GO:0002262	6647
GO:0002262	10018
GO:0002262	23385
GO:0002262	50943
GO:0002262	57817
GO:0002467	100
GO:0002467	602
GO:0002467	604
GO:0002467	4208
GO:0002467	4791
GO:0002467	6868
GO:0002467	10563
GO:0002467	10673
GO:0002467	89857
GO:0002467	201294
GO:0002544	820
GO:0002544	6279
GO:0002544	6280
GO:0002544	6356
GO:0002544	7057
GO:0002544	7412
GO:0002544	8876
GO:0002544	10563
GO:0002544	11280
GO:0002544	64332
GO:0002827	3593
GO:0002827	3594
GO:0002827	5321
GO:0002827	6556
GO:0002827	8767
GO:0002827	9466
GO:0002827	51561
GO:0002827	149233
GO:0002827	338322
GO:0002827	729230
GO:0003084	134
GO:0003084	551
GO:0003084	552
GO:0003084	554
GO:0003084	1636
GO:0003084	2022
GO:0003084	5770
GO:0003084	7026
GO:0003084	65125
GO:0003084	80763
GO:0003140	4087
GO:0003140	4838
GO:0003140	6469
GO:0003140	6608
GO:0003140	8928
GO:0003140	10370
GO:0003140	23420
GO:0003140	56926
GO:0003140	199699
GO:0003140	408050
GO:0003183	90
GO:0003183	657
GO:0003183	659
GO:0003183	1942
GO:0003183	4091
GO:0003183	4669
GO:0003183	6659
GO:0003183	7291
GO:0003183	8313
GO:0003183	171019
GO:0003197	652
GO:0003197	659
GO:0003197	2065
GO:0003197	2294
GO:0003197	2626
GO:0003197	6910
GO:0003197	10370
GO:0003197	22943
GO:0003197	78987
GO:0003197	221662
GO:0003214	1363
GO:0003214	2294
GO:0003214	2931
GO:0003214	3516
GO:0003214	4851
GO:0003214	4887
GO:0003214	4889
GO:0003214	6423
GO:0003214	7048
GO:0003214	23493
GO:0003229	3764
GO:0003229	3767
GO:0003229	4152
GO:0003229	4204
GO:0003229	7373
GO:0003229	8932
GO:0003229	10269
GO:0003229	10848
GO:0003229	53615
GO:0003229	56999
GO:0003254	567
GO:0003254	610
GO:0003254	817
GO:0003254	2273
GO:0003254	4923
GO:0003254	10021
GO:0003254	23327
GO:0003254	29098
GO:0003254	57657
GO:0003254	348980
GO:0003334	2317
GO:0003334	2355
GO:0003334	2810
GO:0003334	3849
GO:0003334	5339
GO:0003334	23022
GO:0003334	23086
GO:0003334	64919
GO:0003334	80173
GO:0003334	126695
GO:0005980	178
GO:0005980	2538
GO:0005980	2548
GO:0005980	5213
GO:0005980	5261
GO:0005980	5834
GO:0005980	5836
GO:0005980	5837
GO:0005980	8987
GO:0005980	55276
GO:0006000	226
GO:0006000	229
GO:0006000	230
GO:0006000	2203
GO:0006000	3795
GO:0006000	5207
GO:0006000	5208
GO:0006000	5209
GO:0006000	5210
GO:0006000	8789
GO:0006048	2673
GO:0006048	5238
GO:0006048	6675
GO:0006048	9945
GO:0006048	10007
GO:0006048	51005
GO:0006048	55577
GO:0006048	64841
GO:0006048	91373
GO:0006048	132789
GO:0006081	127
GO:0006081	216
GO:0006081	218
GO:0006081	221
GO:0006081	222
GO:0006081	223
GO:0006081	224
GO:0006081	501
GO:0006081	8574
GO:0006081	22977
GO:0006171	107
GO:0006171	108
GO:0006171	109
GO:0006171	111
GO:0006171	112
GO:0006171	113
GO:0006171	114
GO:0006171	115
GO:0006171	55811
GO:0006171	196883
GO:0006264	1763
GO:0006264	5428
GO:0006264	6240
GO:0006264	6742
GO:0006264	9093
GO:0006264	11232
GO:0006264	50484
GO:0006264	56652
GO:0006264	92667
GO:0006264	201973
GO:0006265	2071
GO:0006265	3146
GO:0006265	3148
GO:0006265	7150
GO:0006265	7153
GO:0006265	7155
GO:0006265	7156
GO:0006265	8940
GO:0006265	81550
GO:0006265	116447
GO:0006283	1161
GO:0006283	2068
GO:0006283	2071
GO:0006283	2073
GO:0006283	2074
GO:0006283	3150
GO:0006283	5438
GO:0006283	7874
GO:0006283	56949
GO:0006283	57654
GO:0006301	672
GO:0006301	4436
GO:0006301	7319
GO:0006301	7320
GO:0006301	7334
GO:0006301	7335
GO:0006301	7336
GO:0006301	55339
GO:0006301	56852
GO:0006301	92070
GO:0006613	6727
GO:0006613	6728
GO:0006613	6734
GO:0006613	6745
GO:0006613	6746
GO:0006613	7095
GO:0006613	23204
GO:0006613	23471
GO:0006613	29927
GO:0006613	64374
GO:0006620	6449
GO:0006620	7095
GO:0006620	7917
GO:0006620	8266
GO:0006620	11231
GO:0006620	29082
GO:0006620	29927
GO:0006620	51608
GO:0006620	54557
GO:0006620	128866
GO:0006625	5189
GO:0006625	5190
GO:0006625	5191
GO:0006625	5193
GO:0006625	5824
GO:0006625	5830
GO:0006625	9409
GO:0006625	26061
GO:0006625	54469
GO:0006625	83752
GO:0006646	246
GO:0006646	1119
GO:0006646	1120
GO:0006646	5833
GO:0006646	10390
GO:0006646	23761
GO:0006646	55224
GO:0006646	55500
GO:0006646	85465
GO:0006646	376497
GO:0006784	210
GO:0006784	211
GO:0006784	1352
GO:0006784	1355
GO:0006784	1371
GO:0006784	2235
GO:0006784	3145
GO:0006784	5498
GO:0006784	7389
GO:0006784	7390
GO:0006937	309
GO:0006937	477
GO:0006937	3736
GO:0006937	4636
GO:0006937	4660
GO:0006937	7125
GO:0006937	7134
GO:0006937	7139
GO:0006937	7168
GO:0006937	10398
GO:0006978	675
GO:0006978	1026
GO:0006978	2305
GO:0006978	7023
GO:0006978	7157
GO:0006978	10524
GO:0006978	11200
GO:0006978	27330
GO:0006978	51065
GO:0006978	55544
GO:0007021	1155
GO:0007021	1410
GO:0007021	6902
GO:0007021	6903
GO:0007021	6904
GO:0007021	6905
GO:0007021	6950
GO:0007021	7411
GO:0007021	219899
GO:0007021	256764
GO:0007084	1104
GO:0007084	6683
GO:0007084	7329
GO:0007084	8815
GO:0007084	22933
GO:0007084	23141
GO:0007084	27183
GO:0007084	80346
GO:0007084	148362
GO:0007084	221035
GO:0007178	91
GO:0007178	92
GO:0007178	93
GO:0007178	659
GO:0007178	1432
GO:0007178	4052
GO:0007178	8852
GO:0007178	10566
GO:0007178	51295
GO:0007178	151742
GO:0007252	1147
GO:0007252	3551
GO:0007252	6885
GO:0007252	7097
GO:0007252	7098
GO:0007252	7099
GO:0007252	9641
GO:0007252	10549
GO:0007252	23085
GO:0007252	51284
GO:0007567	1392
GO:0007567	1394
GO:0007567	3248
GO:0007567	4313
GO:0007567	5724
GO:0007567	5737
GO:0007567	8605
GO:0007567	23764
GO:0007567	59350
GO:0007567	100137049
GO:0008299	3156
GO:0008299	3422
GO:0008299	4597
GO:0008299	4598
GO:0008299	9453
GO:0008299	23590
GO:0008299	27235
GO:0008299	57107
GO:0008299	91734
GO:0008299	729920
GO:0008343	181
GO:0008343	434
GO:0008343	680
GO:0008343	2693
GO:0008343	3952
GO:0008343	4852
GO:0008343	9607
GO:0008343	51738
GO:0008343	64854
GO:0008343	127343
GO:0009247	6483
GO:0009247	6484
GO:0009247	10402
GO:0009247	26301
GO:0009247	51097
GO:0009247	64090
GO:0009247	79690
GO:0009247	84002
GO:0009247	89792
GO:0009247	338596
GO:0009266	3158
GO:0009266	5832
GO:0009266	7350
GO:0009266	8823
GO:0009266	26027
GO:0009266	30001
GO:0009266	51022
GO:0009266	51393
GO:0009266	81790
GO:0009266	162514
GO:0009624	383
GO:0009624	1543
GO:0009624	3596
GO:0009624	5732
GO:0009624	5734
GO:0009624	5743
GO:0009624	10741
GO:0009624	27306
GO:0009624	55600
GO:0009624	64806
GO:0009967	941
GO:0009967	2625
GO:0009967	3611
GO:0009967	4128
GO:0009967	5741
GO:0009967	9370
GO:0009967	9456
GO:0009967	55602
GO:0009967	80070
GO:0009967	83939
GO:0010038	3158
GO:0010038	4501
GO:0010038	4520
GO:0010038	5313
GO:0010038	7134
GO:0010038	9633
GO:0010038	10243
GO:0010038	10397
GO:0010038	29072
GO:0010038	51596
GO:0010225	578
GO:0010225	602
GO:0010225	675
GO:0010225	2073
GO:0010225	3150
GO:0010225	4216
GO:0010225	5429
GO:0010225	7486
GO:0010225	7528
GO:0010225	123879
GO:0010470	1605
GO:0010470	3172
GO:0010470	4838
GO:0010470	23122
GO:0010470	23187
GO:0010470	23332
GO:0010470	56983
GO:0010470	60436
GO:0010470	90102
GO:0010470	286204
GO:0010586	8570
GO:0010586	10521
GO:0010586	23318
GO:0010586	23405
GO:0010586	27161
GO:0010586	29102
GO:0010586	57510
GO:0010586	79670
GO:0010586	144233
GO:0010586	192670
GO:0010591	832
GO:0010591	998
GO:0010591	1969
GO:0010591	2039
GO:0010591	2241
GO:0010591	5756
GO:0010591	5879
GO:0010591	7454
GO:0010591	11344
GO:0010591	55909
GO:0010807	6804
GO:0010807	6812
GO:0010807	6855
GO:0010807	8775
GO:0010807	9143
GO:0010807	9885
GO:0010807	63908
GO:0010807	84446
GO:0010807	112755
GO:0010807	134957
GO:0010888	1401
GO:0010888	3569
GO:0010888	3685
GO:0010888	3690
GO:0010888	3952
GO:0010888	4792
GO:0010888	5468
GO:0010888	5771
GO:0010888	7124
GO:0010888	9746
GO:0010950	5720
GO:0010950	5721
GO:0010950	6317
GO:0010950	10197
GO:0010950	23385
GO:0010950	27166
GO:0010950	51107
GO:0010950	55851
GO:0010950	64115
GO:0010950	83464
GO:0010968	23354
GO:0010968	24139
GO:0010968	29922
GO:0010968	54801
GO:0010968	54930
GO:0010968	55142
GO:0010968	55559
GO:0010968	79441
GO:0010968	93323
GO:0010968	115106
GO:0014004	2629
GO:0014004	2908
GO:0014004	4615
GO:0014004	4669
GO:0014004	4693
GO:0014004	7099
GO:0014004	9444
GO:0014004	23230
GO:0014004	51542
GO:0014004	256471
GO:0014912	657
GO:0014912	3486
GO:0014912	3488
GO:0014912	4035
GO:0014912	5054
GO:0014912	9353
GO:0014912	10221
GO:0014912	11057
GO:0014912	65009
GO:0014912	80031
GO:0015820	3993
GO:0015820	6520
GO:0015820	8140
GO:0015820	8501
GO:0015820	9056
GO:0015820	9057
GO:0015820	23428
GO:0015820	55117
GO:0015820	124935
GO:0015820	388662
GO:0015937	38
GO:0015937	11332
GO:0015937	53354
GO:0015937	55229
GO:0015937	60490
GO:0015937	79646
GO:0015937	79717
GO:0015937	79877
GO:0015937	80025
GO:0015937	80347
GO:0016032	636
GO:0016032	1104
GO:0016032	5901
GO:0016032	6346
GO:0016032	7157
GO:0016032	10241
GO:0016032	29915
GO:0016032	50855
GO:0016032	449619
GO:0016032	619465
GO:0016126	3156
GO:0016126	6307
GO:0016126	6713
GO:0016126	9023
GO:0016126	10654
GO:0016126	10826
GO:0016126	11161
GO:0016126	51422
GO:0016126	51700
GO:0016126	51706
GO:0018242	2589
GO:0018242	2590
GO:0018242	2591
GO:0018242	8693
GO:0018242	56983
GO:0018242	57452
GO:0018242	79070
GO:0018242	114805
GO:0018242	143888
GO:0018242	146664
GO:0019065	857
GO:0019065	858
GO:0019065	1514
GO:0019065	1803
GO:0019065	2060
GO:0019065	10332
GO:0019065	59272
GO:0019065	200576
GO:0019065	219931
GO:0019065	440400
GO:0019227	477
GO:0019227	785
GO:0019227	1180
GO:0019227	2281
GO:0019227	4897
GO:0019227	4915
GO:0019227	6323
GO:0019227	6324
GO:0019227	8506
GO:0019227	149461
GO:0021517	1600
GO:0021517	1639
GO:0021517	2736
GO:0021517	3975
GO:0021517	5080
GO:0021517	5649
GO:0021517	7436
GO:0021517	7804
GO:0021517	51293
GO:0021517	387804
GO:0022400	2779
GO:0022400	2868
GO:0022400	2986
GO:0022400	3000
GO:0022400	4836
GO:0022400	6011
GO:0022400	9397
GO:0022400	23746
GO:0022400	79823
GO:0022400	131890
GO:0023035	958
GO:0023035	959
GO:0023035	3678
GO:0023035	3688
GO:0023035	7186
GO:0023035	7188
GO:0023035	7189
GO:0023035	10758
GO:0023035	55072
GO:0023035	79155
GO:0030033	688
GO:0030033	4640
GO:0030033	5911
GO:0030033	7430
GO:0030033	9368
GO:0030033	9693
GO:0030033	23043
GO:0030033	51735
GO:0030033	51765
GO:0030033	53827
GO:0030193	462
GO:0030193	857
GO:0030193	2048
GO:0030193	2147
GO:0030193	2149
GO:0030193	2150
GO:0030193	2811
GO:0030193	3170
GO:0030193	3273
GO:0030193	79001
GO:0030432	1739
GO:0030432	1812
GO:0030432	1813
GO:0030432	2668
GO:0030432	4762
GO:0030432	5024
GO:0030432	6752
GO:0030432	22953
GO:0030432	140947
GO:0030432	497189
GO:0030643	368
GO:0030643	5167
GO:0030643	6569
GO:0030643	7369
GO:0030643	8074
GO:0030643	9213
GO:0030643	9247
GO:0030643	9368
GO:0030643	10568
GO:0030643	142680
GO:0030644	356
GO:0030644	3784
GO:0030644	6558
GO:0030644	6916
GO:0030644	7369
GO:0030644	10008
GO:0030644	27347
GO:0030644	57468
GO:0030644	65125
GO:0030644	65266
GO:0030858	94
GO:0030858	655
GO:0030858	1030
GO:0030858	2658
GO:0030858	4821
GO:0030858	5080
GO:0030858	6662
GO:0030858	7480
GO:0030858	8456
GO:0030858	406987
GO:0030953	1739
GO:0030953	3837
GO:0030953	3985
GO:0030953	4926
GO:0030953	7430
GO:0030953	8766
GO:0030953	9659
GO:0030953	11076
GO:0030953	23332
GO:0030953	153241
GO:0031509	546
GO:0031509	2145
GO:0031509	2146
GO:0031509	3020
GO:0031509	3021
GO:0031509	8520
GO:0031509	22933
GO:0031509	51548
GO:0031509	55183
GO:0031509	84444
GO:0031666	654
GO:0031666	929
GO:0031666	4064
GO:0031666	4282
GO:0031666	5578
GO:0031666	7189
GO:0031666	9450
GO:0031666	23328
GO:0031666	23643
GO:0031666	388325
GO:0031915	114
GO:0031915	991
GO:0031915	1627
GO:0031915	2048
GO:0031915	4204
GO:0031915	4761
GO:0031915	5743
GO:0031915	10814
GO:0031915	29882
GO:0031915	54434
GO:0032060	1902
GO:0032060	2012
GO:0032060	2013
GO:0032060	2014
GO:0032060	4638
GO:0032060	5027
GO:0032060	5376
GO:0032060	6093
GO:0032060	23566
GO:0032060	196527
GO:0032819	2214
GO:0032819	3133
GO:0032819	3593
GO:0032819	3600
GO:0032819	3606
GO:0032819	3717
GO:0032819	6777
GO:0032819	7297
GO:0032819	51561
GO:0032819	149233
GO:0032835	596
GO:0032835	1312
GO:0032835	2028
GO:0032835	4643
GO:0032835	5800
GO:0032835	6943
GO:0032835	7490
GO:0032835	25937
GO:0032835	26508
GO:0032835	51196
GO:0032836	1285
GO:0032836	1286
GO:0032836	2131
GO:0032836	4358
GO:0032836	4643
GO:0032836	4811
GO:0032836	4868
GO:0032836	7490
GO:0032836	23213
GO:0032836	55959
GO:0032940	558
GO:0032940	5045
GO:0032940	5046
GO:0032940	5270
GO:0032940	6804
GO:0032940	7301
GO:0032940	10461
GO:0032940	26154
GO:0032940	51192
GO:0032940	55850
GO:0032958	3706
GO:0032958	3707
GO:0032958	9677
GO:0032958	9807
GO:0032958	23262
GO:0032958	51447
GO:0032958	64768
GO:0032958	80271
GO:0032958	117283
GO:0032958	253430
GO:0033148	142
GO:0033148	367
GO:0033148	3169
GO:0033148	5058
GO:0033148	5469
GO:0033148	6502
GO:0033148	8085
GO:0033148	23558
GO:0033148	79447
GO:0033148	149563
GO:0033598	595
GO:0033598	1051
GO:0033598	1969
GO:0033598	3398
GO:0033598	5594
GO:0033598	6778
GO:0033598	8600
GO:0033598	8945
GO:0033598	11331
GO:0033598	128239
GO:0033622	889
GO:0033622	1307
GO:0033622	2335
GO:0033622	6376
GO:0033622	6387
GO:0033622	7094
GO:0033622	9270
GO:0033622	10979
GO:0033622	51237
GO:0033622	83706
GO:0033629	1545
GO:0033629	3273
GO:0033629	4582
GO:0033629	5054
GO:0033629	5140
GO:0033629	5781
GO:0033629	6591
GO:0033629	83700
GO:0033629	340485
GO:0033629	340533
GO:0034080	1058
GO:0034080	2491
GO:0034080	4678
GO:0034080	11339
GO:0034080	23421
GO:0034080	54069
GO:0034080	55355
GO:0034080	55839
GO:0034080	387103
GO:0034080	401541
GO:0034356	4837
GO:0034356	5740
GO:0034356	9390
GO:0034356	10135
GO:0034356	54956
GO:0034356	55739
GO:0034356	83594
GO:0034356	83666
GO:0034356	84875
GO:0034356	160728
GO:0034380	19
GO:0034380	335
GO:0034380	336
GO:0034380	348
GO:0034380	5566
GO:0034380	5567
GO:0034380	5568
GO:0034380	10347
GO:0034380	29801
GO:0034380	55937
GO:0035020	382
GO:0035020	5923
GO:0035020	8473
GO:0035020	11337
GO:0035020	23616
GO:0035020	55114
GO:0035020	84078
GO:0035020	89890
GO:0035020	117178
GO:0035020	199731
GO:0035356	7494
GO:0035356	9481
GO:0035356	9971
GO:0035356	23411
GO:0035356	57104
GO:0035356	60526
GO:0035356	65991
GO:0035356	84649
GO:0035356	114899
GO:0035356	128486
GO:0035372	1729
GO:0035372	1855
GO:0035372	4281
GO:0035372	9419
GO:0035372	9585
GO:0035372	10982
GO:0035372	11043
GO:0035372	22919
GO:0035372	22924
GO:0035372	283489
GO:0035455	103
GO:0035455	684
GO:0035455	3455
GO:0035455	4600
GO:0035455	5610
GO:0035455	8519
GO:0035455	10410
GO:0035455	10581
GO:0035455	27074
GO:0035455	27252
GO:0035456	684
GO:0035456	3455
GO:0035456	5359
GO:0035456	6772
GO:0035456	8519
GO:0035456	9641
GO:0035456	10410
GO:0035456	10581
GO:0035456	54739
GO:0035456	55337
GO:0035457	558
GO:0035457	2204
GO:0035457	2621
GO:0035457	2625
GO:0035457	3454
GO:0035457	4938
GO:0035457	6738
GO:0035457	7175
GO:0035457	149628
GO:0035457	201626
GO:0035646	164
GO:0035646	967
GO:0035646	8907
GO:0035646	8943
GO:0035646	10981
GO:0035646	23682
GO:0035646	26258
GO:0035646	63915
GO:0035646	84079
GO:0035646	388552
GO:0035694	664
GO:0035694	665
GO:0035694	5566
GO:0035694	8192
GO:0035694	9361
GO:0035694	10730
GO:0035694	23761
GO:0035694	27429
GO:0035694	132671
GO:0035694	246269
GO:0035825	580
GO:0035825	672
GO:0035825	4361
GO:0035825	4683
GO:0035825	5932
GO:0035825	10111
GO:0035825	11073
GO:0035825	29128
GO:0035825	83933
GO:0035825	83990
GO:0035973	8878
GO:0035973	9474
GO:0035973	23001
GO:0035973	23192
GO:0035973	29979
GO:0035973	84938
GO:0035973	84971
GO:0035973	115201
GO:0035973	124997
GO:0035973	440738
GO:0036065	2523
GO:0036065	2524
GO:0036065	2525
GO:0036065	2526
GO:0036065	2527
GO:0036065	2529
GO:0036065	10690
GO:0036065	84750
GO:0036065	170384
GO:0036065	282969
GO:0036109	30
GO:0036109	215
GO:0036109	3992
GO:0036109	6342
GO:0036109	9415
GO:0036109	10005
GO:0036109	54898
GO:0036109	60481
GO:0036109	64834
GO:0036109	83401
GO:0038060	183
GO:0038060	186
GO:0038060	348
GO:0038060	493
GO:0038060	948
GO:0038060	2982
GO:0038060	2983
GO:0038060	3630
GO:0038060	3747
GO:0038060	7057
GO:0042359	1543
GO:0042359	1576
GO:0042359	1583
GO:0042359	1591
GO:0042359	1594
GO:0042359	2638
GO:0042359	4036
GO:0042359	5641
GO:0042359	51588
GO:0042359	120227
GO:0042420	1312
GO:0042420	1621
GO:0042420	4128
GO:0042420	4129
GO:0042420	5153
GO:0042420	6531
GO:0042420	6818
GO:0042420	26002
GO:0042420	445329
GO:0042420	100289017
GO:0042448	174
GO:0042448	1109
GO:0042448	1586
GO:0042448	1645
GO:0042448	1646
GO:0042448	6715
GO:0042448	6777
GO:0042448	8644
GO:0042448	10170
GO:0042448	10858
GO:0042775	637
GO:0042775	1716
GO:0042775	4712
GO:0042775	4720
GO:0042775	4723
GO:0042775	4731
GO:0042775	6622
GO:0042775	6901
GO:0042775	55967
GO:0042775	388753
GO:0043031	671
GO:0043031	2213
GO:0043031	4345
GO:0043031	10062
GO:0043031	11326
GO:0043031	80149
GO:0043031	133396
GO:0043031	145581
GO:0043031	221395
GO:0043031	406919
GO:0043266	288
GO:0043266	1813
GO:0043266	1814
GO:0043266	2645
GO:0043266	3741
GO:0043266	3753
GO:0043266	3754
GO:0043266	26251
GO:0043266	93107
GO:0043266	170850
GO:0043268	88
GO:0043268	134
GO:0043268	150
GO:0043268	287
GO:0043268	1739
GO:0043268	1812
GO:0043268	2273
GO:0043268	3799
GO:0043268	6833
GO:0043268	27347
GO:0043306	136
GO:0043306	2268
GO:0043306	2623
GO:0043306	2624
GO:0043306	3566
GO:0043306	3596
GO:0043306	6812
GO:0043306	6850
GO:0043306	9846
GO:0043306	56848
GO:0043583	357
GO:0043583	596
GO:0043583	653
GO:0043583	780
GO:0043583	1889
GO:0043583	2625
GO:0043583	6939
GO:0043583	10018
GO:0043583	64220
GO:0043583	157506
GO:0043586	1956
GO:0043586	2737
GO:0043586	3815
GO:0043586	9464
GO:0043586	9992
GO:0043586	51176
GO:0043586	51804
GO:0043586	54796
GO:0043586	80326
GO:0043586	137814
GO:0043652	575
GO:0043652	7057
GO:0043652	8678
GO:0043652	55113
GO:0043652	84466
GO:0043652	114786
GO:0043652	286046
GO:0043652	343702
GO:0043652	389610
GO:0043652	389668
GO:0044539	948
GO:0044539	2180
GO:0044539	2181
GO:0044539	6198
GO:0044539	10998
GO:0044539	10999
GO:0044539	11001
GO:0044539	28965
GO:0044539	80763
GO:0044539	376497
GO:0044598	231
GO:0044598	1109
GO:0044598	1645
GO:0044598	1646
GO:0044598	8574
GO:0044598	8644
GO:0044598	10327
GO:0044598	27233
GO:0044598	57016
GO:0044598	84869
GO:0045048	439
GO:0045048	819
GO:0045048	7485
GO:0045048	9697
GO:0045048	23471
GO:0045048	29927
GO:0045048	51398
GO:0045048	51608
GO:0045048	57003
GO:0045048	133022
GO:0045124	632
GO:0045124	1436
GO:0045124	1901
GO:0045124	3690
GO:0045124	4763
GO:0045124	5166
GO:0045124	6522
GO:0045124	6714
GO:0045124	53832
GO:0045124	284266
GO:0045540	338
GO:0045540	343
GO:0045540	8720
GO:0045540	10162
GO:0045540	10613
GO:0045540	11160
GO:0045540	22937
GO:0045540	23541
GO:0045540	51360
GO:0045540	115330
GO:0045541	348
GO:0045541	10613
GO:0045541	11160
GO:0045541	22937
GO:0045541	84310
GO:0045541	406961
GO:0045541	407031
GO:0045541	407054
GO:0045541	442909
GO:0045541	100302288
GO:0045657	677
GO:0045657	920
GO:0045657	972
GO:0045657	1435
GO:0045657	2242
GO:0045657	3123
GO:0045657	22985
GO:0045657	56998
GO:0045657	81501
GO:0045657	146433
GO:0045670	632
GO:0045670	814
GO:0045670	1051
GO:0045670	2475
GO:0045670	2488
GO:0045670	4286
GO:0045670	7030
GO:0045670	9770
GO:0045670	84293
GO:0045670	84959
GO:0045743	1499
GO:0045743	3688
GO:0045743	9378
GO:0045743	9982
GO:0045743	25778
GO:0045743	25865
GO:0045743	27020
GO:0045743	64094
GO:0045743	143282
GO:0045743	406938
GO:0046415	2538
GO:0046415	2646
GO:0046415	6568
GO:0046415	9429
GO:0046415	10786
GO:0046415	55604
GO:0046415	55867
GO:0046415	56606
GO:0046415	116085
GO:0046415	220963
GO:0046548	585
GO:0046548	4669
GO:0046548	4901
GO:0046548	4915
GO:0046548	6096
GO:0046548	6101
GO:0046548	23322
GO:0046548	57096
GO:0046548	148398
GO:0046548	344658
GO:0046599	4869
GO:0046599	6491
GO:0046599	7840
GO:0046599	10769
GO:0046599	55835
GO:0046599	79959
GO:0046599	85459
GO:0046599	118611
GO:0046599	152185
GO:0046599	100653515
GO:0046626	2529
GO:0046626	2865
GO:0046626	5936
GO:0046626	7249
GO:0046626	8473
GO:0046626	23235
GO:0046626	51237
GO:0046626	64710
GO:0046626	143686
GO:0046626	340706
GO:0046629	916
GO:0046629	917
GO:0046629	919
GO:0046629	1525
GO:0046629	3702
GO:0046629	4277
GO:0046629	6966
GO:0046629	28526
GO:0046629	120425
GO:0046629	100507436
GO:0046638	100
GO:0046638	387
GO:0046638	2737
GO:0046638	3549
GO:0046638	3707
GO:0046638	4860
GO:0046638	6469
GO:0046638	6850
GO:0046638	7535
GO:0046638	79576
GO:0046688	15
GO:0046688	513
GO:0046688	540
GO:0046688	983
GO:0046688	3552
GO:0046688	4017
GO:0046688	4512
GO:0046688	4519
GO:0046688	6649
GO:0046688	7037
GO:0046834	1606
GO:0046834	1607
GO:0046834	1608
GO:0046834	1609
GO:0046834	8525
GO:0046834	8526
GO:0046834	8527
GO:0046834	9162
GO:0046834	55750
GO:0046834	160851
GO:0047497	3799
GO:0047497	4131
GO:0047497	7314
GO:0047497	8409
GO:0047497	10128
GO:0047497	23095
