z	tm.mean	tm.sd
1939	0.223341741059956	0.342955951066115
1940	0.149670400117573	0.200175728442215
1941	0.113506066171747	0.0121090684840665
1942	0.148666532416093	0.0438149031502816
1943	0.153416081478721	0.0413287314121262
1944	0.149124547054893	0.0418938729668531
1945	0.256450552689402	0.386179779520815
1946	0.193018662302118	0.30019194065012
1947	0.14487065766987	0.036617345658264
1948	0.204287077251234	0.3297972702787
1949	0.186637828224584	0.230177768928122
1950	0.192052439639443	0.295158233348804
1951	0.177101085060521	0.212767269349341
1952	0.146627426147461	0.0402512917489231
1953	0.194580931412546	0.313100099244296
1954	0.193621661211993	0.288083815162947
1955	0.125414616352803	0.0277613775437494
1956	0.197197939898517	0.309867140093875
1957	0.119003089698585	0.0111438070024319
1958	0.147355569375528	0.0379313288701959
1959	0.273659422590926	0.43301657788551
1960	0.184168686737885	0.2476682488374
1961	0.146292351387643	0.0367650442156464
1962	0.185670079411687	0.230700372197187
1963	0.184896829965952	0.395694189768466
1964	0.209486162340319	0.38393906151827
1965	0.148708755905564	0.0387502789276932
1966	0.117475922043259	0.0118248629973431
1967	0.364232707667995	0.569745836187337
1968	0.146472776258314	0.0405509912757735
1969	0.307057354901288	0.599135802985052
1970	0.155700219644083	0.25229570214146
1971	0.15488186398068	0.226672272204664
1972	0.112726881697371	0.0126759632051398
1973	0.151904853614601	0.0486830838172384
1974	0.183872274450354	0.207425687310036
1975	0.145918614155537	0.0419946384513416
1976	0.115581460901209	0.0160760390209485
1977	0.148612099724847	0.0387397811243283
1978	0.240390365188186	0.419469937185797
1979	0.198377145303262	0.326537549512403
1980	0.118010752909892	0.0167446021105177
1981	0.177280322925465	0.21151981576859
1982	0.144552540134739	0.0391294236848478
1983	0.145010046056799	0.0365503939630121
1984	0.145319345835093	0.0358122740025977
1985	0.114279824334222	0.0132843412528454
1986	0.155700219644083	0.264862552101945
1987	0.11232092573836	0.0127776917321942
1988	0.115684560827307	0.0125379783702142
1989	0.116696228852143	0.0114728362687894
1990	0.147239581958668	0.0418660407683229
1991	0.142761178918787	0.0366773117585672
1992	0.238470129064612	0.399825280148766
1993	0.19360232997585	0.299575537783691
1994	0.146556544948269	0.0408775614489826
1995	0.146169920225401	0.0412052169601258
1996	0.147104263305664	0.0404217355594513
1997	0.144333452791781	0.0366281241876924
1998	0.216174770045925	0.312067353675897
1999	0.181513863640863	0.206933951455731
2000	0.148219031256598	0.0417583202414146
2001	0.14960443651354	0.0396907313794293
2002	0.219892811130833	0.317055137920284
2003	0.11862935246648	0.0165016298930393
2004	0.320679432636983	0.506024253538397
2005	0.184600417678421	0.255655689159506
2006	0.198493132720122	0.356197164766276
2007	0.114009187028215	0.0122775714541943
2008	0.155519794773411	0.241668700513496
2009	0.146685419855891	0.0359418767088264
2010	0.145751076775628	0.0397259004492193
2011	0.188647089777766	0.239403652672582
2012	0.146485663749076	0.0390780447658057
2013	0.224094133119325	0.332625227817416
2014	0.281617448136613	0.637903080314105
2015	0.142020148199958	0.0372061618057422
2016	0.142194129325248	0.0404696941049687
2017	0.183767742580838	0.244865356348399
2018	0.143951839870877	0.03450921944961
2019	0.145150555504693	0.0400415800650224
2020	0.187906954023573	0.260409057410995
2021	0.141792827182346	0.0372580695732387
2022	0.205609533521864	0.369433584042518
2023	0.146839353773329	0.0366862716917901
2024	0.121315320332845	0.0224689927825238
2025	0.158806641896566	0.266576624805497
2026	0.145647260877821	0.0408210635553552
2027	0.175906552208794	0.221591596291823
2028	0.284387005700005	0.599086471627624
2029	0.141587522294786	0.0475852888051553
2030	0.140931871202257	0.0418970915355742
2031	0.115440951453315	0.0112599388605263
2032	0.11546081966824	0.0126260412266431
2033	0.182357099321153	0.239420191193405
2034	0.140037801530626	0.0384363266696803
2035	0.13981925116645	0.0401685201183069
2036	0.147408909267849	0.0528765696585383
2037	0.146097607082791	0.0521793990546168
2038	0.180688169267443	0.213233399843514
2039	0.144600868225098	0.0432738400131677
2040	0.26494926876492	0.425149348848851
2041	0.255299939049615	0.527179201672177
2042	0.144561131795247	0.0419206232724074
2043	0.142236550649007	0.0409018917760383
2044	0.187489721510145	0.244247392939693
2045	0.142931938171387	0.0398092125590229
2046	0.173211097717285	0.190862115066095
2047	0.142011377546522	0.0400946923265603
2048	0.144329335954454	0.0389155863574187
2049	0.140627225240072	0.0411202195753136
2050	0.142700142330594	0.0384718179281339
2051	0.147614214155409	0.0418167488527718
2052	0.252816412183974	0.486771578181605
2053	0.187575817108154	0.236523586264403
2054	0.143998199039035	0.041190856782893
2055	0.18837054570516	0.258916294112751
2056	0.179966290791829	0.235195392400285
2057	0.145634015401204	0.0458651735674031
2058	0.175747606489393	0.200816439655003
2059	0.149759981367323	0.0491096357131042
2060	0.145124064551459	0.0354126098284851
2061	0.116785367329915	0.0137621727699941
2062	0.155097908443875	0.241941107714856
2063	0.144653850131565	0.0367754483225708
2064	0.237127145131429	0.389636299764135
2065	0.200761689080132	0.356398248517029
2066	0.172343518998888	0.16575248571166
2067	0.147594345940484	0.0465081937988017
2068	0.196450286441379	0.282816688433229
2069	0.144481658935547	0.0433198469653176
2070	0.143561098310683	0.0355240323853535
2071	0.143475002712674	0.0376706145357466
2072	0.183251168992784	0.230452903630893
2073	0.145912170410156	0.0401551573323091
2074	0.143832630581326	0.0396128253390825
2075	0.210305054982503	0.391005993616
2076	0.162853135002984	0.313282287410723
2077	0.21570258670383	0.424879589675843
2078	0.146243307325575	0.0423629448458225
2079	0.182959768507216	0.250408677372566
2080	0.143686930338542	0.175909098931325
2081	0.143820898873465	0.0354886339166312
2082	0.112560817173549	0.0117276128537842
2083	0.153997966221401	0.213807395587356
2084	0.113064902169364	0.0137116090457078
2085	0.113521303449358	0.0140143204366435
2086	0.201450075422014	0.331559342256865
2087	0.15958377293178	0.252166553228427
2088	0.11333738054548	0.0121165225568368
2089	0.113139833722796	0.010948540627739
2090	0.111198425292969	0.013072184860736
2091	0.193405151367188	0.272214159266285
2092	0.116068976266044	0.0152820528274853
2093	0.11359623500279	0.0103457218407549
2094	0.118487221854074	0.0308125045574432
2095	0.162274496895926	0.300841320227926
2096	0.15012196132115	0.20547878853177
2097	0.155128751482282	0.231035649747463
2098	0.198554992675781	0.270889457290574
2099	0.148752757481166	0.0440283116937378
2100	0.196191242762974	0.292639305096577
2101	0.236129760742188	0.368715212009034
2102	0.118228367396763	0.0133147973305655
2103	0.226967675345285	0.338378344760691
2104	0.153793607439314	0.0464420767643328
2105	0.119624819074358	0.0164531524544589
2106	0.116518565586635	0.0110916384740952
2107	0.156566074916295	0.0521882316779185
2108	0.183044161115374	0.210908401438645
2109	0.15021732875279	0.0442987404834177
2110	0.194099971226284	0.266120319454066
2111	0.179433822631836	0.389879185785246
2112	0.157683236258371	0.225150959445464
2113	0.151797703334263	0.0430282020197334
2114	0.187356131417411	0.210840259227811
2115	0.148112433297294	0.0424079683389498
2116	0.223568507603237	0.409699143533562
2117	0.19493784223284	0.236160390644256
2118	0.284310749598912	0.463757186311493
2119	1.4326776776995	7.58231528549274
2120	0.146763665335519	0.0398338823192485
2121	0.145353589739118	0.0396404579312068
2122	0.151463917323521	0.0470212033225938
2123	0.146136965070452	0.0355098203082954
2124	0.151041575840541	0.0362907211933667
2125	0.150319508143834	0.038325952745067
2126	0.158452987670898	0.224934907362853
2127	0.149549756731306	0.190930330720391
2128	0.178820746285575	0.201920015842038
2129	0.113119397844587	0.0122838786078815
2130	0.198337009974888	0.29671360374831
2131	0.185564586094448	0.252996925537668
2132	0.144508906773158	0.0376534341260391
2133	0.119706562587193	0.0266026025614711
2134	0.148820877075195	0.0429412741645053
2135	0.150612422398158	0.049218639621393
2136	0.118657520839146	0.0183007463212869
2137	0.148105621337891	0.0391809836788794
2138	0.147335869925363	0.0388347495937263
2139	0.143841334751674	0.0396456379774489
2140	0.190346581595285	0.280956074985176
2141	0.113671166556222	0.0139885217388408
2142	0.167104176112584	0.319276776571632
2143	0.11375972202846	0.0101579849296128
2144	0.198480061122349	0.34247037868738
2145	0.14916147504534	0.0426038443879547
2146	0.148618922514074	0.0478159949006763
2147	0.19534896401798	0.270660361787224
2148	0.118592206169577	0.0127444498034354
2149	0.150883899015539	0.0432561709678305
2150	0.220915850471048	0.425194832605655
2151	0.1906577278586	0.234008443372166
2152	0.198462430168601	0.280715683085433
2153	0.214029760921703	0.34594557252794
2154	0.119139166439281	0.0145865850416354
2155	0.150862862082089	0.040271040748557
2156	0.116607722114114	0.011572718196532
2157	0.148226233089671	0.0404596773382826
2158	0.148114036111271	0.0420744903538661
2159	0.146893893971163	0.0411041058236186
2160	0.231399255640366	0.341398983537404
2161	0.147679272819968	0.0370379238113056
2162	0.147503965041217	0.0400404163109096
2163	0.212529126335593	0.400784853254305
2164	0.160729183870203	0.257985495952292
2165	0.218706972458783	0.401375341578071
2166	0.192060190088609	0.263612294756521
2167	0.217935618232278	0.426735320321918
2168	0.253922799054314	0.44774475364883
2169	0.188988797804889	0.265947262823733
2170	0.19690569709329	0.304465635815735
2171	0.20902998307172	0.355060539244985
2172	0.151809524087345	0.040744971835609
2173	0.189690028919893	0.249691705876645
2174	0.151199453017291	0.185097433189489
2175	0.203153666327981	0.298346248276342
2176	0.203679589664235	0.337106766580014
2177	0.148247270023122	0.0404802459661428
2178	0.180363655090332	0.184550739613161
2179	0.117407125585219	0.0145433783080521
2180	0.1448953852934	0.0396319507943367
2181	0.14807897455552	0.0402895705611183
2182	0.152889420004452	0.0442150456354195
2183	0.11744919945212	0.0130957385394443
2184	0.149958273943733	0.0477581629789855
2185	0.196162392111386	0.2639061028116
2186	0.26090706095976	0.449196474005433
2187	0.219029538771685	0.40943033777997
2188	0.154684571658864	0.0407930732411864
2189	0.147651223575368	0.0379961061948252
2190	0.116558635936064	0.0107927481365668
2191	0.213034012738396	0.357972168324713
2192	0.148738131803625	0.0450841038736141
2193	0.146143576678108	0.0396880730656619
2194	0.144355437334846	0.0424431029153146
2195	0.189535758074592	0.249296871851654
2196	0.145210939295152	0.0391072078308788
2197	0.27005111469942	0.50273546467214
2198	0.118508058435777	0.013258866621241
2199	0.153352232540355	0.0479960249139021
2200	0.152244287378648	0.0433097001761683
2201	0.151627203997444	0.0451874634029549
2202	0.148233245400821	0.0396473771961546
2203	0.203427146462833	0.298500471087729
2204	0.152244287378648	0.0432269742594693
2205	0.185237211339614	0.216880601040772
2206	0.150666517369887	0.0488630646536187
2207	0.151206465328441	0.0414860277214635
2208	0.149228993584128	0.0397812287773933
2209	0.205418642829446	0.330920746147308
2210	0.145842047298656	0.0402892782002598
2211	0.118269639856675	0.0139546254032145
2212	0.152024355801669	0.0399541817415125
2213	0.154459115230676	0.0386104756283597
2214	0.223130890817353	0.419746204011907
2215	0.146107240156694	0.0385695229074967
2216	0.181581034804835	0.3691192404003
2217	0.152046030217951	0.0500976338238283
2218	0.151244076815518	0.0368377834908145
2219	0.256336096561316	0.420897295372291
2220	0.159754897608902	0.0445518680035613
2221	0.2442200978597	0.508051481236806
2222	0.151020107847272	0.0407056100261386
2223	0.117843801325018	0.0136055710075738
2224	0.152761285955256	0.0425008817344164
2225	0.149445100264116	0.182616438441365
2226	0.115206747344046	0.00886282337488212
2227	0.115394592285156	0.0128616272031306
2228	0.115120049678918	0.00957876892406654
2229	0.114260297833067	0.0119615444506269
2230	0.201254179983428	0.294597702472079
2231	0.11492497993238	0.00973664902997724
2232	0.151157379150391	0.0414778097829008
2233	0.20149259856253	0.486861920680679
2234	0.115206747344046	0.010536671257973
2235	0.152067704634233	0.0407726466609203
2236	0.174847516146573	0.317520235540337
2237	0.188148382938269	0.201585332995171
2238	0.121629599368933	0.029594178595289
2239	0.155427239157937	0.0491548763079321
2240	0.116550561153527	0.013037229707769
2241	0.152797409982392	0.0405703102014549
2242	0.153079177394058	0.0355840697455896
2243	0.157580231175278	0.0462828796057798
2244	0.206745032108191	0.296031243998133
2245	0.222011045976119	0.391716979621815
2246	0.153996727683327	0.0408139671931493
2247	0.148411953088009	0.0394798383220645
2248	0.185215111934777	0.200702470568512
2249	0.154574712117513	0.0472265044791752
2250	0.218969402891217	0.398915181133467
2251	0.153382619222005	0.0389014117971485
2252	0.151128479928681	0.0348278236628874
2253	0.153621037801107	0.0385700853444997
2254	0.1512657512318	0.038202489882591
2255	0.256545615918709	0.435866232488835
2256	0.21402763597893	0.388210558314343
2257	0.14945954987497	0.0406065477080769
2258	0.153982278072473	0.0409277419507923
2259	0.289078914757931	0.557024352049718
2260	0.285748279455936	0.412509584099428
2261	0.149148883241596	0.0391721358287035
2262	0.246416438709606	0.388473724289381
2263	0.150398774580522	0.0387171261967433
2264	0.151099580706972	0.0390360384158114
2265	0.119852297233813	0.0134488057430977
2266	0.150167580806848	0.0412155288454411
2267	0.148375829060872	0.0427693404437014
2268	0.151142929539536	0.0385665514850711
2269	0.198898893414122	0.455317891870611
2270	0.115596886837121	0.0131656286711634
2271	0.187743793834339	0.201898758706503
2272	0.149683518843217	0.0399087907457185
2273	0.234119819872307	0.325365189076494
2274	0.151468045783765	0.0388243392551751
2275	0.149250030517578	0.033927192087404
2276	0.121607924952652	0.024870493501696
2277	0.202814737955729	0.284382934185133
2278	0.117338064945105	0.014053445725165
2279	0.118277966976166	0.015236825211367
2280	0.205524265766144	0.276683452887544
2281	0.15094131231308	0.0434607268731196
2282	0.115633010864258	0.0133423730498989
2283	0.114001333713531	0.0117385056863631
2284	0.114865601062775	0.0097200886132887
2285	0.162214040756226	0.256027993485043
2286	0.155121088027954	0.0410184910293527
2287	0.156767666339874	0.045590445508209
2288	0.153400003910065	0.0439670042991986
2289	0.27155876159668	0.444967883267799
2290	0.207267701625824	0.296952734508473
2291	0.175595283508301	0.294539125298529
2292	0.117078423500061	0.0122643708249977
2293	0.116482377052307	0.0150438445498579
2294	0.218048691749573	0.353492945942239
2295	0.152409076690674	0.0384725913182432
2296	0.189505517482758	0.220481010750499
2297	0.234998762607574	0.485670474891577
2298	0.182896852493286	0.178690075277675
2299	0.150628387928009	0.0420069927977024
2300	0.151172280311584	0.0389116659723354
2301	0.152423977851868	0.0486342019754445
2302	0.184319913387299	0.209774719750987
2303	0.152014195919037	0.0396584737448023
2304	0.147603452205658	0.0382628027924565
2305	0.192552804946899	0.259613983685357
2306	0.113122165203094	0.0135186304037923
2307	0.178493559360504	0.355976236876881
2308	0.15365332365036	0.0403439263638837
2309	0.271297991275787	0.368913712928773
2310	0.113002955913544	0.0120912936590545
