sz1	sz2	sz1d	sz2d	lamb_n	lamb_o	time_n	time_o
4	32	4	32	0.0960664054754432	0.0960664054754432	0.637054443359375	0.644922256469727
4	32	4	32	0.0303959576897568	0.0303959576897568	1.84917449951172	0.619173049926758
4	32	4	32	0.307701380484503	0.307701380484503	0.61798095703125	0.61798095703125
4	32	4	32	0.140441563591858	0.140441563591858	0.627040863037109	0.642061233520508
4	32	4	32	0.0986851551763041	0.0986851551763041	0.632047653198242	0.632047653198242
4	32	4	32	0.0931775758445981	0.0931775758445981	0.632047653198242	0.634908676147461
4	32	4	32	0.0527749858122568	0.0527749858122568	1.7399787902832	0.638961791992188
4	32	4	32	0.836960609355022	0.836960609355022	0.630855560302734	0.632047653198242
4	32	4	32	0.111219940787539	0.111219940787539	0.649929046630859	0.686883926391602
4	32	4	32	0.194160119792414	0.194160119792415	0.647068023681641	0.65302848815918
4	32	4	32	0.258487005394761	0.258487005394761	0.632047653198242	0.631093978881836
4	32	4	32	0.506657983084108	0.506657983084108	2.54702568054199	0.627994537353516
4	32	4	32	0.141656923276787	0.141656923276787	0.658035278320312	0.700950622558594
4	32	4	32	0.141371459046994	0.141371459046994	0.697851181030273	0.708818435668945
4	32	4	32	0.147320054973231	0.147320054973231	0.702857971191406	0.722885131835938
4	32	4	32	0.568268685086802	0.568268685086802	0.654935836791992	0.772953033447266
4	32	4	32	0.230190149945642	0.230190149945642	0.707149505615234	0.700950622558594
4	32	4	32	0.477959426473303	0.477959426473303	0.689029693603516	0.715017318725586
4	32	4	32	0.335540125672636	0.335540125672636	0.702857971191406	0.70500373840332
4	32	4	32	0.0477426104079916	0.0477426104079916	0.715970993041992	2.26402282714844
4	32	4	32	0.188136311733776	0.188136311733776	0.622034072875977	0.619888305664062
4	32	4	32	0.140909930052717	0.140909930052717	0.694990158081055	0.669956207275391
4	32	4	32	0.131381920370864	0.131381920370864	0.701904296875	0.892877578735352
4	32	4	32	0.18655001948678	0.18655001948678	0.709056854248047	0.663042068481445
4	32	4	32	0.295388812537179	0.295388812537179	0.696897506713867	0.652790069580078
4	32	4	32	0.491796749468387	0.491796749468387	0.693082809448242	0.704050064086914
4	32	4	32	0.107575571099396	0.107575571099396	0.738143920898438	0.699043273925781
4	32	4	32	0.191864440387548	0.191864440387548	0.701904296875	0.710010528564453
4	32	4	32	0.0249892309901335	0.0249892309901335	0.632047653198242	0.628948211669922
4	32	4	32	0.433989388251865	0.433989388251865	0.623941421508789	0.765800476074219
4	32	4	32	0.480414076976199	0.480414076976199	0.707864761352539	0.673055648803711
4	32	4	32	0.104305552706611	0.104305552706611	0.689983367919922	0.688076019287109
4	32	4	32	0.17107341387869	0.17107341387869	0.655889511108398	0.710964202880859
4	32	4	32	0.132797275953314	0.132797275953314	0.720024108886719	0.733137130737305
4	32	4	32	0.0566073858314017	0.0566073858314017	0.648021697998047	0.664949417114258
4	32	4	32	0.422480222627912	0.422480222627912	0.715017318725586	0.702857971191406
4	32	4	32	0.300773317470411	0.300773317470411	2.01702117919922	0.651121139526367
4	32	4	32	0.206995753933253	0.206995753933253	0.634193420410156	0.678777694702148
4	32	4	32	0.225301361339596	0.225301361339596	0.638961791992188	0.648975372314453
4	32	4	32	0.397208946141275	0.397208946141276	0.647068023681641	0.710964202880859
4	32	4	32	0.631275939638845	0.631275939638845	0.72789192199707	0.74005126953125
4	32	4	32	0.344721133925458	0.344721133925458	0.694990158081055	0.697851181030273
4	32	4	32	0.300029742979631	0.300029742979631	0.699043273925781	0.707149505615234
4	32	4	32	0.0413529978872228	0.0413529978872228	0.686168670654297	0.735044479370117
4	32	4	32	0.0406145514963796	0.0406145514963796	0.630855560302734	0.623941421508789
4	32	4	32	0.31439355090152	0.31439355090152	0.634908676147461	0.624179840087891
4	32	4	32	0.251856372176981	0.251856372176981	0.690937042236328	0.636100769042969
4	32	4	32	0.275009743389879	0.275009743389879	0.634908676147461	0.664949417114258
4	32	4	32	0.230923468236549	0.230923468236549	0.681877136230469	0.665903091430664
4	32	4	32	0.268596199736074	0.268596199736074	0.709056854248047	0.700950622558594
4	32	4	32	0.0439375602551742	0.0439375602551743	0.677824020385742	0.723838806152344
4	32	4	32	0.127105085023897	0.127105085023897	0.697135925292969	0.782966613769531
4	32	4	32	0.174003268309026	0.174003268309026	0.628948211669922	0.661849975585938
4	32	4	32	0.42846984335364	0.428469843353641	0.618934631347656	0.620126724243164
4	32	4	32	0.196775450759984	0.196775450759984	0.636816024780273	0.671148300170898
4	32	4	32	0.160841145138903	0.160841145138903	0.648975372314453	0.644922256469727
4	32	4	32	0.230205534245451	0.230205534245451	0.645875930786133	0.64396858215332
4	32	4	32	0.0462657176263051	0.0462657176263051	0.644922256469727	0.652790069580078
4	32	4	32	0.456277819942155	0.456277819942155	0.686883926391602	0.703096389770508
4	32	4	32	0.123293197404498	0.123293197404498	1.88684463500977	0.632047653198242
4	32	4	32	0.27512256158848	0.27512256158848	0.620126724243164	0.625848770141602
4	32	4	32	0.144161145412402	0.144161145412402	0.622987747192383	0.618934631347656
4	32	4	32	0.0305224508215216	0.0305224508215216	0.638961791992188	0.642061233520508
4	32	4	32	0.458718795511887	0.458718795511887	0.638961791992188	0.646829605102539
4	32	4	32	0.3832741892474	0.3832741892474	0.652074813842773	0.716924667358398
4	32	4	32	0.210046973395418	0.210046973395418	0.636816024780273	0.641822814941406
4	32	4	32	0.109690057639843	0.109690057639843	0.654935836791992	1.86800956726074
4	32	4	32	0.298053715137468	0.298053715137467	0.623941421508789	0.627994537353516
4	32	4	32	0.0689729441447355	0.0689729441447355	0.615119934082031	0.635862350463867
4	32	4	32	0.103273095252747	0.103273095252747	0.632047653198242	0.637054443359375
4	32	4	32	0.162288978687617	0.162288978687617	0.694036483764648	0.684976577758789
4	32	4	32	0.67307337285389	0.67307337285389	0.634908676147461	0.644922256469727
4	32	4	32	0.512160434315877	0.512160434315877	0.636100769042969	0.637054443359375
4	32	4	32	0.366050610927639	0.366050610927639	0.641107559204102	0.648021697998047
4	32	4	32	0.522895256849432	0.522895256849432	0.620841979980469	0.663042068481445
4	32	4	32	0.0598688573909595	0.0598688573909595	0.617027282714844	0.629901885986328
4	32	4	32	0.310569697715602	0.310569697715602	0.654935836791992	0.647068023681641
4	32	4	32	0.457190621730836	0.457190621730836	0.638008117675781	0.662088394165039
4	32	4	32	0.725540672669963	0.725540672669962	0.643014907836914	0.636100769042969
4	32	4	32	0.15305668943543	0.15305668943543	0.67901611328125	0.642776489257812
4	32	4	32	0.0631610975501357	0.0631610975501357	0.636100769042969	1.82795524597168
4	32	4	32	0.169172598168926	0.169172598168926	0.632047653198242	0.637054443359375
4	32	4	32	0.141843244241144	0.141843244241144	0.631093978881836	0.646114349365234
4	32	4	32	0.327962503333265	0.327962503333265	0.633001327514648	0.631809234619141
4	32	4	32	0.345972390309942	0.345972390309942	0.636816024780273	0.638008117675781
4	32	4	32	0.0976971412552221	0.0976971412552221	0.633001327514648	0.669956207275391
4	32	4	32	0.39119197554922	0.39119197554922	0.633001327514648	0.671863555908203
4	32	4	32	0.569774637101461	0.569774637101461	0.63776969909668	1.82604789733887
4	32	4	32	0.0787043684573992	0.0787043684573992	0.63014030456543	0.631809234619141
4	32	4	32	0.53643685941485	0.53643685941485	0.633955001831055	0.635147094726562
4	32	4	32	0.0927365592500667	0.0927365592500667	0.65302848815918	0.669956207275391
4	32	4	32	0.153689155094254	0.153689155094254	0.630855560302734	0.635862350463867
4	32	4	32	0.193431929601444	0.193431929601444	0.641822814941406	0.640153884887695
4	32	4	32	0.414596623659002	0.414596623659002	0.660896301269531	0.633955001831055
4	32	4	32	0.345825384778432	0.345825384778432	0.657081604003906	0.639200210571289
4	32	4	32	0.0996133412647946	0.0996133412647946	0.64396858215332	0.658035278320312
4	32	4	32	0.295094801474158	0.295094801474158	0.634908676147461	0.655889511108398
4	32	4	32	0.12206587215305	0.12206587215305	0.640153884887695	0.678062438964844
4	32	4	32	1.17634510061332	1.17634510061332	0.657081604003906	0.642776489257812
4	32	4	32	0.0337428975815881	0.0337428975815881	0.636100769042969	0.633955001831055
4	32	4	32	0.020006427218587	0.020006427218587	1.81388854980469	0.624895095825195
4	32	4	32	0.211571728443177	0.211571728443177	0.614166259765625	0.623941421508789
4	32	4	32	0.073926688683309	0.0739266886833091	0.633955001831055	0.638961791992188
4	32	4	32	0.0691267871428279	0.0691267871428278	0.638008117675781	0.667095184326172
4	32	4	32	0.150991774527702	0.150991774527702	0.658988952636719	0.640869140625
4	32	4	32	0.182780866033517	0.182780866033517	0.631809234619141	0.637054443359375
4	32	4	32	0.110787471026235	0.110787471026235	1.81198120117188	0.640153884887695
4	32	4	32	0.329053079253075	0.329053079253075	0.707864761352539	0.677108764648438
4	32	4	32	0.222901410569356	0.222901410569356	0.638008117675781	0.629901885986328
4	32	4	32	0.464151162711192	0.464151162711192	0.65302848815918	0.648021697998047
4	32	4	32	0.0997723123628233	0.0997723123628233	0.649213790893555	0.643014907836914
4	32	4	32	0.368818075526656	0.368818075526656	0.635147094726562	0.639915466308594
4	32	4	32	0.478612404531873	0.478612404531873	1.7390251159668	0.646114349365234
4	32	4	32	0.0846751861500277	0.0846751861500277	0.627994537353516	0.635147094726562
4	32	4	32	0.342741687350003	0.342741687350003	0.638961791992188	0.635862350463867
4	32	4	32	0.0481973019356868	0.0481973019356868	0.69880485534668	0.680923461914062
4	32	4	32	0.441604616657436	0.441604616657436	0.644922256469727	0.639915466308594
4	32	4	32	0.061465405837829	0.061465405837829	0.641107559204102	0.647068023681641
4	32	4	32	0.142361182334721	0.142361182334721	0.636100769042969	0.644922256469727
4	32	4	32	0.164586367459129	0.164586367459129	0.629901885986328	0.648975372314453
4	32	4	32	0.1575967672458	0.1575967672458	0.648021697998047	0.646114349365234
4	32	4	32	0.0900289224836414	0.0900289224836414	0.639915466308594	0.663995742797852
4	32	4	32	0.116989053216002	0.116989053216002	0.645160675048828	0.644922256469727
4	32	4	32	0.145178218566457	0.145178218566457	0.659942626953125	1.76620483398438
4	32	4	32	0.168982858471279	0.168982858471279	0.628948211669922	0.646114349365234
4	32	4	32	0.838008451108695	0.838008451108695	0.651836395263672	0.649213790893555
4	32	4	32	0.297576801843381	0.297576801843381	0.64396858215332	0.654935836791992
4	32	4	32	0.767139819354133	0.767139819354133	0.640869140625	0.647068023681641
4	32	4	32	0.0451990728395315	0.0451990728395315	0.643014907836914	0.634908676147461
4	32	4	32	0.0330762445898546	0.0330762445898546	0.667095184326172	0.633955001831055
4	32	4	32	0.116631795587099	0.116631795587099	0.659942626953125	0.638008117675781
4	32	4	32	0.395314967898094	0.395314967898094	0.636100769042969	0.661134719848633
4	32	4	32	0.163437673073373	0.163437673073373	0.637054443359375	0.635147094726562
4	32	4	32	0.206144489343808	0.206144489343808	0.634908676147461	0.669956207275391
4	32	4	32	0.188673052860454	0.188673052860454	0.644922256469727	0.639200210571289
4	32	4	32	0.358708881185343	0.358708881185343	0.633955001831055	0.649929046630859
4	32	4	32	0.140439854225212	0.140439854225212	0.627994537353516	0.638961791992188
4	32	4	32	0.135720292917068	0.135720292917068	0.658035278320312	0.638008117675781
4	32	4	32	0.282233526833638	0.282233526833638	0.637054443359375	0.637054443359375
4	32	4	32	0.627163203489843	0.627163203489843	0.638008117675781	0.634908676147461
4	32	4	32	0.15261909157419	0.15261909157419	0.671148300170898	0.67901611328125
4	32	4	32	0.248958995712908	0.248958995712908	0.634908676147461	0.650167465209961
4	32	4	32	0.481220898032861	0.481220898032861	0.643014907836914	0.636100769042969
4	32	4	32	0.819726774835388	0.819726774835388	0.638008117675781	1.69801712036133
4	32	4	32	0.240528399417448	0.240528399417448	0.627040863037109	0.653982162475586
4	32	4	32	0.05096989463464	0.05096989463464	0.633001327514648	0.638008117675781
4	32	4	32	0.131600719301484	0.131600719301484	0.629901885986328	0.635147094726562
4	32	4	32	0.412729995282148	0.412729995282148	0.641107559204102	0.631093978881836
4	32	4	32	0.103717530580569	0.103717530580569	2.3961067199707	0.632047653198242
4	32	4	32	0.256025517425284	0.256025517425284	0.700950622558594	0.710010528564453
4	32	4	32	0.23713872535948	0.23713872535948	0.674009323120117	0.699043273925781
4	32	4	32	0.124852139785167	0.124852139785167	0.683069229125977	0.678062438964844
4	32	4	32	0.11783518970551	0.11783518970551	0.833034515380859	0.70500373840332
4	32	4	32	0.309224426165617	0.309224426165617	0.70500373840332	0.787973403930664
4	32	4	32	0.671411868474493	0.671411868474493	0.73695182800293	0.652074813842773
4	32	4	32	0.0497938503825563	0.0497938503825563	0.696897506713867	0.726222991943359
4	32	4	32	0.299122069290886	0.299122069290886	0.676870346069336	2.30503082275391
4	32	4	32	0.0435136373270976	0.0435136373270976	0.63014030456543	0.629901885986328
4	32	4	32	0.379106753365743	0.379106753365743	0.672101974487305	0.655889511108398
4	32	4	32	0.101201342878437	0.101201342878437	0.635862350463867	0.683784484863281
4	32	4	32	0.249307706508585	0.249307706508584	0.652790069580078	0.663995742797852
4	32	4	32	0.0735916528207969	0.0735916528207968	0.720024108886719	0.70500373840332
4	32	4	32	0.668071766049243	0.668071766049243	0.715970993041992	0.697851181030273
4	32	4	32	0.165928220275823	0.165928220275823	0.727176666259766	0.716924667358398
4	32	4	32	0.131612684868003	0.131612684868003	0.715970993041992	0.749111175537109
4	32	4	32	0.279037011206608	0.279037011206608	0.637054443359375	0.629901885986328
4	32	4	32	0.272524324287365	0.272524324287365	0.661849975585938	0.658035278320312
4	32	4	32	0.461990523271318	0.461990523271318	0.697135925292969	0.650882720947266
4	32	4	32	0.19381824646332	0.19381824646332	0.64396858215332	0.646114349365234
4	32	4	32	0.216392142383404	0.216392142383404	0.724077224731445	0.730991363525391
4	32	4	32	1.57761892063753	1.57761892063753	0.69117546081543	0.706911087036133
4	32	4	32	0.535120647097837	0.535120647097837	0.692844390869141	0.676155090332031
4	32	4	32	0.607276431936439	0.607276431936439	0.699996948242188	0.702857971191406
4	32	4	32	0.33037954776996	0.33037954776996	0.624895095825195	0.624179840087891
4	32	4	32	0.876751246128285	0.876751246128284	0.637054443359375	0.684976577758789
4	32	4	32	0.515189432011651	0.515189432011651	0.633955001831055	0.623941421508789
4	32	4	32	0.360799436592754	0.360799436592754	0.654935836791992	0.702142715454102
4	32	4	32	1.31450295036683	1.31450295036683	0.646114349365234	0.646829605102539
4	32	4	32	0.370535989005354	0.370535989005354	0.638961791992188	0.647068023681641
4	32	4	32	0.0293635002358926	0.0293635002358926	0.71406364440918	0.674962997436523
4	32	4	32	0.03073441228556	0.03073441228556	0.70500373840332	0.715017318725586
4	32	4	32	0.0544604213246908	0.0544604213246908	0.625848770141602	0.624895095825195
4	32	4	32	0.211318742179648	0.211318742179648	0.704050064086914	0.630855560302734
4	32	4	32	0.140851811586771	0.140851811586771	0.620126724243164	0.648975372314453
4	32	4	32	0.553027972075786	0.553027972075786	0.683069229125977	0.635862350463867
4	32	4	32	0.304080941929397	0.304080941929396	0.646114349365234	0.634908676147461
4	32	4	32	0.13772367062556	0.13772367062556	0.650882720947266	0.638961791992188
4	32	4	32	0.0528450698447211	0.0528450698447211	0.637054443359375	0.641107559204102
4	32	4	32	0.427454479566231	0.427454479566231	0.715970993041992	1.89495086669922
4	32	4	32	0.0392880829794944	0.0392880829794944	0.619173049926758	0.61798095703125
4	32	4	32	0.183288547927222	0.183288547927222	0.705957412719727	0.638008117675781
4	32	4	32	0.141289409448011	0.141289409448011	0.641107559204102	0.633955001831055
4	32	4	32	0.242610407991631	0.242610407991631	0.637054443359375	0.638961791992188
4	32	4	32	0.329839387909992	0.329839387909992	0.65302848815918	0.638008117675781
4	32	4	32	0.0836905909622367	0.0836905909622367	0.634908676147461	0.639915466308594
4	32	4	32	0.103741461713606	0.103741461713606	0.636100769042969	0.638008117675781
4	32	4	32	0.36231051670735	0.36231051670735	0.643014907836914	0.648021697998047
4	32	4	32	0.159709544419602	0.159709544419602	0.690937042236328	0.657081604003906
4	32	4	32	0.151196898525159	0.151196898525158	0.718116760253906	0.683069229125977
4	32	4	32	0.518943201165104	0.518943201165104	0.662803649902344	0.638961791992188
4	32	4	32	0.389636451901841	0.389636451901841	0.638008117675781	0.650167465209961
4	32	4	32	0.187062829480421	0.187062829480421	0.639200210571289	0.650882720947266
4	32	4	32	0.122330823983098	0.122330823983098	0.651121139526367	0.641107559204102
4	32	4	32	0.2996451354844	0.2996451354844	1.81913375854492	0.64396858215332
4	32	4	32	0.246829124872652	0.246829124872652	0.637054443359375	0.631093978881836
