size	lamb_n	lamb_o	lamb_f	time_n	time_o	time_f
8	0.0653832741892474	0.0653832741892474	0.0653832741892474	0.388145446777344	0.394821166992188	0.319004058837891
8	0.0187791019671391	0.0187791019671391	0.0187791019671391	0.32496452331543	0.370025634765625	0.313997268676758
8	0.007363951508687	0.007363951508687	0.007363951508687	0.324010848999023	0.375986099243164	0.314950942993164
8	0.00464605854238887	0.00464605854238887	0.00464605854238887	0.327110290527344	0.370979309082031	0.32496452331543
8	0.0223055253567448	0.0223055253567448	0.0223055253567448	0.327110290527344	0.369787216186523	0.282049179077148
8	0.193067834505959	0.193067834505959	0.193067834505959	0.332117080688477	0.374078750610352	0.313997268676758
8	0.148586695657525	0.148586695657525	0.148586695657525	0.330924987792969	0.374078750610352	0.391960144042969
8	0.125968356204659	0.125968356204659	0.125968356204659	0.352859497070312	0.427007675170898	0.312089920043945
8	0.157171134951078	0.157171134951078	0.157171134951078	0.365018844604492	0.379800796508789	0.322103500366211
8	0.0781813022638852	0.0781813022638852	0.0781813022638852	0.33116340637207	0.376224517822266	0.317811965942383
8	0.0768804742466821	0.0768804742466821	0.0768804742466821	0.33116340637207	0.377893447875977	0.320196151733398
8	0.151248179524523	0.151248179524523	0.151248179524523	0.334978103637695	0.375986099243164	0.322103500366211
8	0.104616657436087	0.104616657436087	0.104616657436087	0.331878662109375	0.374078750610352	0.319957733154297
8	0.00335035862512222	0.00335035862512222	0.00335035862512222	0.331878662109375	0.484943389892578	0.324010848999023
8	0.0255499032498479	0.0255499032498479	0.0255499032498479	0.395059585571289	0.401973724365234	0.317096710205078
8	0.0484400319993436	0.0484400319993436	0.0484400319993436	0.334024429321289	0.380992889404297	0.319957733154297
8	0.0371701777057565	0.0371701777057565	0.0371701777057565	0.330924987792969	0.378847122192383	0.319004058837891
8	0.0421905875435034	0.0421905875435034	0.0421905875435034	0.329971313476562	0.37693977355957	0.315189361572266
8	0.0156817296055466	0.0156817296055466	0.0156817296055466	0.333070755004883	3.72600555419922	0.278949737548828
8	0.0281413030843812	0.0281413030843812	0.0281413030843812	0.299215316772461	0.37693977355957	0.294923782348633
8	0.194616520686755	0.194616520686755	0.194616520686755	0.336885452270508	0.378131866455078	0.290870666503906
8	0.0781419868310393	0.0781419868310394	0.0781419868310394	0.298976898193359	0.343084335327148	0.282049179077148
8	0.0586705913724847	0.0586705913724847	0.0586705913724847	0.295162200927734	0.338077545166016	0.277042388916016
8	0.0583851271426911	0.0583851271426911	0.0583851271426911	0.329017639160156	0.373125076293945	0.314950942993164
8	0.0771061106438842	0.0771061106438842	0.0771061106438842	0.326871871948242	0.370979309082031	0.339984893798828
8	0.0520450862546409	0.0520450862546409	0.0520450862546409	0.334978103637695	0.43797492980957	0.309944152832031
8	0.0803145918374324	0.0803145918374324	0.0803145918374324	0.325918197631836	0.371217727661133	0.31590461730957
8	0.0667490581389784	0.0667490581389783	0.0667490581389783	0.32806396484375	0.369071960449219	0.325918197631836
8	0.214641750938442	0.214641750938442	0.214641750938442	0.329017639160156	0.371932983398438	0.316858291625977
8	0.159155709626469	0.159155709626469	0.159155709626469	0.329017639160156	0.370979309082031	0.313043594360352
8	0.0156902764387739	0.0156902764387739	0.0156902764387739	0.33116340637207	0.370979309082031	0.313043594360352
8	0.313491005312712	0.313491005312711	0.313491005312712	0.336170196533203	0.372886657714844	0.344038009643555
8	0.0100647508085304	0.0100647508085304	0.0100647508085304	0.335931777954102	0.432014465332031	0.308990478515625
8	0.0761078405229294	0.0761078405229294	0.0761078405229294	0.32496452331543	0.37693977355957	0.313043594360352
8	0.00549048566525131	0.00549048566525131	0.00549048566525131	0.339984893798828	0.420808792114258	0.313997268676758
8	0.087931529609649	0.087931529609649	0.087931529609649	0.330924987792969	0.403881072998047	0.313043594360352
8	0.0869913779546403	0.0869913779546403	0.0869913779546403	0.337123870849609	0.374794006347656	0.320911407470703
8	0.0645952561656855	0.0645952561656855	0.0645952561656855	0.32806396484375	0.379085540771484	0.321865081787109
8	0.00406145514963796	0.00406145514963796	0.00406145514963796	0.332117080688477	0.378131866455078	0.343084335327148
8	0.186363698522423	0.186363698522423	0.186363698522423	0.375986099243164	0.370025634765625	0.313997268676758
8	0.0684327842847668	0.0684327842847668	0.0684327842847668	0.32806396484375	0.371932983398438	3.33213806152344
8	0.14533548029784	0.14533548029784	0.14533548029784	0.298976898193359	0.371217727661133	0.313043594360352
8	0.0390368060826103	0.0390368060826103	0.0390368060826103	0.304937362670898	0.357151031494141	0.277042388916016
8	0.0242217253663173	0.0242217253663173	0.0242217253663173	0.369071960449219	0.341892242431641	0.277996063232422
8	0.00404778021647419	0.00404778021647419	0.00404778021647419	0.294923782348633	0.339031219482422	0.277042388916016
8	0.0131860543031596	0.0131860543031596	0.0131860543031596	0.290870666503906	0.336885452270508	0.274896621704102
8	0.0475785112100265	0.0475785112100265	0.0475785112100265	0.29301643371582	0.367164611816406	0.28681755065918
8	0.00796906730118357	0.00796906730118356	0.00796906730118357	0.334024429321289	0.368118286132812	0.327110290527344
8	0.0147962776831928	0.0147962776831928	0.0147962776831928	0.330924987792969	0.370025634765625	0.308990478515625
8	0.00439307227885924	0.00439307227885924	0.00439307227885924	0.331878662109375	0.375032424926758	0.313997268676758
8	0.0175312643159457	0.0175312643159457	0.0175312643159457	0.329971313476562	0.463962554931641	0.329017639160156
8	0.0158475381701572	0.0158475381701572	0.0158475381701572	0.344038009643555	0.362873077392578	0.306129455566406
8	0.0607833685462862	0.0607833685462862	0.0607833685462862	0.327110290527344	0.37384033203125	0.316143035888672
8	0.0181329613751513	0.0181329613751513	0.0181329613751513	0.327110290527344	0.371932983398438	0.314950942993164
8	0.117630065708054	0.117630065708054	0.117630065708054	0.329971313476562	0.373125076293945	0.308036804199219
8	0.0260610038768436	0.0260610038768436	0.0260610038768436	0.32496452331543	0.372171401977539	0.318050384521484
8	0.00528365230114938	0.00528365230114938	0.00528365230114938	0.326871871948242	0.370979309082031	0.310897827148438
8	0.00895024375568364	0.00895024375568364	0.00895024375568364	0.32806396484375	0.476837158203125	0.316143035888672
8	0.0256815244815491	0.0256815244815491	0.0256815244815491	0.334978103637695	0.380992889404297	0.31590461730957
8	0.0709216221205719	0.0709216221205719	0.0709216221205719	0.335931777954102	0.373125076293945	0.311851501464844
8	0.0144338919543531	0.0144338919543531	0.0144338919543531	0.336885452270508	0.373125076293945	0.310897827148438
8	0.0162475299651973	0.0162475299651973	0.0162475299651973	0.365018844604492	0.377178192138672	0.31590461730957
8	0.0198423280206218	0.0198423280206218	0.0198423280206218	0.32806396484375	0.370979309082031	0.317096710205078
8	0.0275088374255571	0.0275088374255571	0.0275088374255571	3.13305854797363	0.35405158996582	0.277996063232422
8	0.0101673128072587	0.0101673128072587	0.0101673128072587	0.294923782348633	0.3509521484375	0.301122665405273
8	0.125688020074802	0.125688020074802	0.125688020074802	0.293970108032227	0.338077545166016	0.295162200927734
8	0.000991432654372902	0.000991432654372902	0.000991432654372902	0.29301643371582	0.338077545166016	0.280857086181641
8	0.0341377612766918	0.0341377612766918	0.0341377612766918	0.298976898193359	0.339031219482422	0.276088714599609
8	0.047893034672793	0.047893034672793	0.047893034672793	0.290870666503906	0.333786010742188	0.275850296020508
8	0.080367582203442	0.080367582203442	0.080367582203442	0.290870666503906	0.334024429321289	0.276088714599609
8	0.218327145426077	0.218327145426077	0.218327145426077	0.34785270690918	0.368118286132812	0.309944152832031
8	0.0303087799908378	0.0303087799908378	0.0303087799908378	0.32496452331543	0.371932983398438	0.319957733154297
8	0.0148612336157207	0.0148612336157207	0.0148612336157207	0.326871871948242	0.376224517822266	0.317096710205078
8	0.0621696648957628	0.0621696648957628	0.0621696648957628	0.326871871948242	0.374078750610352	0.313043594360352
8	0.0211209342714337	0.0211209342714337	0.0211209342714337	0.332117080688477	0.37384033203125	0.315189361572266
8	0.0337907598476612	0.0337907598476613	0.0337907598476612	0.327110290527344	0.372886657714844	0.312089920043945
8	0.075637764695425	0.075637764695425	0.075637764695425	0.325918197631836	0.368833541870117	0.311136245727539
8	0.0811419252938401	0.0811419252938401	0.0811419252938401	0.327110290527344	0.371932983398438	0.309944152832031
8	0.0171381099874874	0.0171381099874874	0.0171381099874874	0.326156616210938	0.382900238037109	0.310897827148438
8	0.0104544864036977	0.0104544864036977	0.0104544864036977	0.32496452331543	0.370025634765625	0.310182571411133
8	0.0546142643227831	0.0546142643227831	0.0546142643227831	0.325918197631836	0.380039215087891	0.308990478515625
8	0.0135604055985176	0.0135604055985176	0.0135604055985176	0.326156616210938	0.377893447875977	0.312089920043945
8	0.0218833117953136	0.0218833117953136	0.0218833117953136	0.332117080688477	0.387907028198242	0.312089920043945
8	0.0928117713824674	0.0928117713824674	0.0928117713824674	0.329971313476562	0.37384033203125	0.311851501464844
8	0.0252405078870177	0.0252405078870177	0.0252405078870177	0.329971313476562	0.375986099243164	0.312089920043945
8	0.0794445242148879	0.0794445242148879	0.0794445242148879	2.9149055480957	0.351190567016602	0.276088714599609
8	0.00657080538518868	0.00657080538518868	0.00657080538518868	0.293970108032227	0.343799591064453	0.276088714599609
8	0.102064573034399	0.102064573034399	0.102064573034399	0.292062759399414	0.368833541870117	0.305891036987305
8	0.0873366700170253	0.0873366700170253	0.0873366700170253	0.293970108032227	0.334978103637695	0.276088714599609
8	0.11901636205753	0.11901636205753	0.11901636205753	0.294923782348633	0.339031219482422	0.276088714599609
8	0.139109966975036	0.139109966975036	0.139109966975036	0.296115875244141	0.332832336425781	0.274896621704102
8	0.0778924193008007	0.0778924193008007	0.0778924193008007	0.29301643371582	0.334024429321289	0.277996063232422
8	0.0164714569957539	0.0164714569957539	0.0164714569957539	0.291109085083008	0.333786010742188	0.277042388916016
8	0.0237875462383678	0.0237875462383678	0.0237875462383678	0.32496452331543	0.368118286132812	0.310897827148438
8	0.0159928343350222	0.0159928343350222	0.0159928343350222	0.32496452331543	0.374078750610352	0.311136245727539
8	0.0164423977627809	0.0164423977627809	0.0164423977627809	0.327825546264648	0.372171401977539	0.310182571411133
8	0.0544193965251995	0.0544193965251995	0.0544193965251995	0.325918197631836	0.369071960449219	0.310182571411133
8	0.0788684676553643	0.0788684676553643	0.0788684676553643	0.330924987792969	0.369071960449219	0.308990478515625
8	0.0126886286093277	0.0126886286093277	0.0126886286093277	0.326156616210938	0.367879867553711	0.313043594360352
8	0.0133022912350516	0.0133022912350516	0.0133022912350516	0.32806396484375	0.368833541870117	0.314950942993164
8	0.0248729940582415	0.0248729940582415	0.0248729940582415	0.327110290527344	0.368833541870117	0.310182571411133
8	0.0227926948507039	0.0227926948507039	0.0227926948507039	0.337123870849609	0.369071960449219	0.317811965942383
8	0.155266900508024	0.155266900508024	0.155266900508024	0.32806396484375	0.370979309082031	0.311851501464844
8	0.00511955310318421	0.00511955310318421	0.00511955310318421	0.330924987792969	0.370025634765625	0.308990478515625
8	0.0162389831319699	0.0162389831319699	0.0162389831319699	0.336170196533203	0.371932983398438	0.313997268676758
8	0.00145467101529541	0.00145467101529541	0.00145467101529541	0.331878662109375	0.370979309082031	0.313043594360352
8	0.201747998331658	0.201747998331658	0.201747998331658	0.332832336425781	0.391960144042969	0.313997268676758
8	0.0231602086794801	0.0231602086794801	0.0231602086794801	2.78401374816895	0.352144241333008	0.278949737548828
8	0.00914853028655822	0.00914853028655823	0.00914853028655823	0.305891036987305	0.385046005249023	0.319957733154297
8	0.134081010304062	0.134081010304062	0.134081010304062	0.291824340820312	0.337123870849609	0.274896621704102
8	0.0362197698508749	0.0362197698508748	0.0362197698508749	0.292062759399414	0.334978103637695	0.280857086181641
8	0.0349565478998721	0.0349565478998721	0.0349565478998721	0.292778015136719	0.337123870849609	0.275850296020508
8	0.0235328506081927	0.0235328506081927	0.0235328506081927	0.293970108032227	0.337123870849609	0.278949737548828
8	0.0491870252234142	0.0491870252234142	0.0491870252234142	0.291109085083008	0.333070755004883	0.275850296020508
8	0.0707318824229247	0.0707318824229246	0.0707318824229247	0.292062759399414	0.334024429321289	0.276803970336914
8	0.0206235085776018	0.0206235085776018	0.0206235085776018	0.295877456665039	0.343084335327148	0.276803970336914
8	0.0432435573971132	0.0432435573971132	0.0432435573971132	0.325918197631836	0.373125076293945	0.309944152832031
8	0.00405119894976513	0.00405119894976513	0.00405119894976513	0.326871871948242	0.396013259887695	0.313043594360352
8	0.024874703424887	0.024874703424887	0.024874703424887	0.329017639160156	0.37693977355957	0.308990478515625
8	0.013710829863319	0.013710829863319	0.013710829863319	0.32496452331543	0.377893447875977	0.308990478515625
8	0.0484673818656711	0.0484673818656711	0.0484673818656711	0.329971313476562	0.370025634765625	0.311851501464844
8	0.0887229663665019	0.0887229663665019	0.0887229663665019	0.330924987792969	0.370979309082031	0.310182571411133
8	0.0705455614585684	0.0705455614585684	0.0705455614585684	0.333070755004883	0.370979309082031	0.313997268676758
8	0.17397933717599	0.17397933717599	0.17397933717599	0.333070755004883	0.386953353881836	0.311136245727539
8	0.0348710795675986	0.0348710795675986	0.0348710795675986	0.329971313476562	0.379085540771484	0.312089920043945
8	0.123382084470062	0.123382084470062	0.123382084470062	0.330924987792969	0.373125076293945	0.310897827148438
8	0.0409512967255372	0.0409512967255373	0.0409512967255373	0.333070755004883	0.375032424926758	0.311136245727539
8	0.0387479231195257	0.0387479231195258	0.0387479231195258	0.334024429321289	0.371932983398438	0.311136245727539
8	0.0459375192303748	0.0459375192303748	0.0459375192303748	0.334978103637695	0.374078750610352	0.313043594360352
8	0.0282011309169726	0.0282011309169726	0.0282011309169726	2.64501571655273	0.348091125488281	0.277042388916016
8	0.00994167641005655	0.00994167641005655	0.00994167641005655	0.313997268676758	0.339984893798828	0.277996063232422
8	0.0371855620055657	0.0371855620055657	0.0371855620055657	0.294923782348633	0.344991683959961	0.274896621704102
8	0.11352929512557	0.11352929512557	0.11352929512557	0.29301643371582	0.335931777954102	0.276088714599609
8	0.00280507066521712	0.00280507066521712	0.00280507066521712	0.293970108032227	0.339984893798828	0.296115875244141
8	0.0987090863093407	0.0987090863093407	0.0987090863093407	0.292062759399414	0.334978103637695	0.275850296020508
